image_id,path,relative_path,label,label_idx,phash,group_id
BACTERAILBLIGHT4_207,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_207.jpg,Bacterial Blight\BACTERAILBLIGHT4_207.jpg,Bacterial Blight,0,bee0a1169b6cc66a,Bacterial Blight__bee0a1169b6cc66a
BACTERAILBLIGHT5_111,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_111.jpg,Bacterial Blight\BACTERAILBLIGHT5_111.jpg,Bacterial Blight,0,bee0a1169b6cc66a,Bacterial Blight__bee0a1169b6cc66a
BACTERIALBLIGHT2_038,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_038.jpg,Bacterial Blight\BACTERIALBLIGHT2_038.jpg,Bacterial Blight,0,bee0a1169b6cc66a,Bacterial Blight__bee0a1169b6cc66a
BACTERIALBLIGHT_039,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_039.jpg,Bacterial Blight\BACTERIALBLIGHT_039.jpg,Bacterial Blight,0,bee0a1169b6cc66a,Bacterial Blight__bee0a1169b6cc66a
BACTERAILBLIGHT3_083,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_083.jpg,Bacterial Blight\BACTERAILBLIGHT3_083.jpg,Bacterial Blight,0,edb101142e6395ef,Bacterial Blight__edb101142e6395ef
BACTERAILBLIGHT3_085,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_085.jpg,Bacterial Blight\BACTERAILBLIGHT3_085.jpg,Bacterial Blight,0,edb101142e6395ef,Bacterial Blight__edb101142e6395ef
BACTERAILBLIGHT3_168,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_168.jpg,Bacterial Blight\BACTERAILBLIGHT3_168.jpg,Bacterial Blight,0,edb101142e6395ef,Bacterial Blight__edb101142e6395ef
BACTERIALBLIGHT1_169,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_169.jpg,Bacterial Blight\BACTERIALBLIGHT1_169.jpg,Bacterial Blight,0,edb101142e6395ef,Bacterial Blight__edb101142e6395ef
BACTERIALBLIGHT1_181,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_181.jpg,Bacterial Blight\BACTERIALBLIGHT1_181.jpg,Bacterial Blight,0,edb101142e6395ef,Bacterial Blight__edb101142e6395ef
BACTERIALBLIGHT1_232,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_232.JPG,Bacterial Blight\BACTERIALBLIGHT1_232.JPG,Bacterial Blight,0,c57d2b915c8361b3,Bacterial Blight__c57d2b915c8361b3
BACTERAILBLIGHT3_171,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_171.jpg,Bacterial Blight\BACTERAILBLIGHT3_171.jpg,Bacterial Blight,0,dc62963bb00aa3fc,Bacterial Blight__dc62963bb00aa3fc
BACTERAILBLIGHT3_183,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_183.jpg,Bacterial Blight\BACTERAILBLIGHT3_183.jpg,Bacterial Blight,0,dc62963bb00aa3fc,Bacterial Blight__dc62963bb00aa3fc
BACTERIALBLIGHT1_073,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_073.jpg,Bacterial Blight\BACTERIALBLIGHT1_073.jpg,Bacterial Blight,0,dc62963bb00aa3fc,Bacterial Blight__dc62963bb00aa3fc
BACTERIALBLIGHT1_087,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_087.jpg,Bacterial Blight\BACTERIALBLIGHT1_087.jpg,Bacterial Blight,0,dc62963bb00aa3fc,Bacterial Blight__dc62963bb00aa3fc
BACTERIALBLIGHT2_060,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_060.jpg,Bacterial Blight\BACTERIALBLIGHT2_060.jpg,Bacterial Blight,0,9623a4dba1c47c76,Bacterial Blight__9623a4dba1c47c76
BACTERAILBLIGHT3_223,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_223.jpg,Bacterial Blight\BACTERAILBLIGHT3_223.jpg,Bacterial Blight,0,9c834f3e2aa56b94,Bacterial Blight__9c834f3e2aa56b94
